smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,1,0,8,O=C1C=C2C(CC1)[C@H]1CCC3[C@@H]([C@@H]4C[C@@H]4[C@@]34CCC(=O)O4)[C@@H]1[C@H]1C[C@@H]21
C[C@@H]1CCN(C(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c2cccc3c2NC[C@H](C)C3)[C@@H](C(=O)O)C1,0,1,11,O=C(CNS(=O)(=O)c1cccc2c1NCCC2)N1CCCCC1
COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1,1,0,12,O=C(c1ccccc1)c1ccc(OCCN2CCCCC2)cc1
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,1,0,10,C=C1SC=CS1
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0,1,12,O=C1Nc2cccnc2N(C2CC2)c2ncccc21
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,0,0,7,O=c1[nH]c(=O)n(-c2ccc(Oc3ccccc3)cc2)c(=O)[nH]1
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0,1,10,O=C1[C@@H](NCCCc2ccccc2)CCCN2CCCCN12
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,1,0,9,O=C(CCNCCc1ccccc1)c1ccccc1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1ccncc1,0,0,2,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2C(C(=O)COC(=O)c3ccncc3)CC[C@H]21
CC1(C)OC(=O)Nc2ccc(Br)cc21,0,0,2,O=C1Nc2ccccc2CO1
O=C(O)Cn1cnnn1,0,0,2,c1nnn[nH]1
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,0,0,2,O=C1c2ccccc2CN1C1CCCCC1
CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0,0,1,O=C(Nc1ccccn1)c1ccc2[nH]c(CNc3ccccc3)nc2c1
Cc1ccc(CCn2c3c(c4cc(Cl)ccc42)CN(C)CC3)cn1,0,0,1,c1cncc(CCn2c3c(c4ccccc42)CNCC3)c1
c1cncc([C@@H]2CCCCN2)c1,0,1,12,c1cncc([C@@H]2CCCCN2)c1
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0,1,12,O=C1CC(c2cccc(OC3CCCC3)c2)CN1
NC1=NC(=O)N2CC12,0,1,10,O=C1N=CC2CN12
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0,0,9,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,0,1,11,O=C1COc2c(cccc2C(=O)NC2CN3CCC2CC3)N1
Clc1cccc(SC2CCNCC2)n1,0,1,11,c1ccc(SC2CCNCC2)nc1
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,1,0,12,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C=C(C[n+]3ccccc3)CS[C@H]12
CCOc1nc(C(Cl)(Cl)Cl)ns1,0,1,12,c1ncsn1
O=C1OC(CN2CCOCC2)CN1N=Cc1ccc([N+](=O)[O-])o1,0,1,11,O=C1OC(CN2CCOCC2)CN1N=Cc1ccco1
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,1,12,C=C1c2ccccc2C(=O)C2=CC3C(=O)C=CC[C@@H]3C[C@H]12
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0,1,12,O=C1CCc2ccccc2N1
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0,1,12,C1CC[C@@H]2NCC[C@@H]2C1
C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1,0,9,O=C1CCCC=Cc2ccccc2C(=O)OCCCC1
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0,1,12,O=C1Cc2ccccc2C(=C2CCNCC2)c2ccsc21
Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1,0,1,12,O=c1ncccn1[C@H]1CSCO1
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1,0,4,O=C1C=C([C@H]2CCC3C2CC[C@@H]2C4CCC(O[C@H]5CC[C@H](O[C@H]6CC[C@H](O[C@H]7CC[C@H](O[C@H]8CCCCO8)CO7)CO6)CO5)C[C@H]4CC[C@@H]32)CO1
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,0,5,O=C(OCOC(=O)c1cccc2ncn(Cc3ccc(-c4ccccc4-c4nnn[nH]4)cc3)c12)OC1CCCCC1
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,1,0,10,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1
O=c1[nH]ncc2ccccc12,0,1,12,O=c1[nH]ncc2ccccc12
CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0,0,9,c1ccc(NCC2CNc3ncncc3N2)cc1
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,1,0,10,c1ccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)cc1
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,1,0,9,O=c1[nH]cnc2cccc(Sc3ccncc3)c12
N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,1,0,9,N=C(NN=Cc1ccccc1)NN=Cc1ccccc1
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1,0,2,C1CC[C@]2(C[C@@H]3C4CC[C@@H]5C6CC[C@H](O[C@H]7CC[C@@H](O[C@@H]8OCC[C@H](O[C@H]9CCCCO9)[C@H]8O[C@H]8CCCCO8)CO7)C[C@@H]6CC[C@H]5[C@@H]4C[C@@H]3O2)NC1
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,1,0,8,c1ccc(CCN2CCC3C[C@H]2Cc2ccccc23)cc1
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,1,11,O=c1[nH]nnn1CCN1CCC(Nc2ccccc2)CC1
CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,0,1,11,c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1
C1N2CN3CN1CN(C2)C3,0,1,12,C1N2CN3CN1CN(C2)C3
C[N+]1([O-])CCOCC1,0,1,12,C1COCC[NH2+]1
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0,0,8,O=C(OCCNCCc1ccccc1)c1ccccc1
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],0,1,12,O=C(COc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12
COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,1,0,9,c1ccc(/N=N/c2ccc(/N=N/c3ccccc3)cc2)cc1
O=C1CCCN1C1CCCCC1,0,1,11,O=C1CCCN1C1CCCCC1
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,1,0,12,C1=C2C3CC4OC5(CCC4C3CC[C@]23C[C@@]32CCC(O[C@H]3CCCCO3)C[C@@H]2C1)OCC1OC15
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](C(=O)O)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0,1,11,O=C(/C=C/c1ccccc1)OCCOC(=O)/C=C/c1ccccc1
CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1,1,0,6,c1ccc(COc2ccc3oc(-c4nccs4)cc3c2)cc1
Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,1,0,9,O=C(Nc1ccccc1)N(Cc1ccccc1)Cc1oc2ccccc2c1-c1ccccc1
O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,1,0,10,O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1
COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O,1,0,7,c1ccc2c(c1)CC1ON2C[C@@H]2N[C@H]12
Cc1[nH]cnc1C[C@H]1CCc2c(C)c3ccccc3n2C1=O,0,0,9,O=C1[C@@H](Cc2c[nH]cn2)CCc2cc3ccccc3n21
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,1,0,9,O=C(Nc1cccc2ccoc12)c1ccccc1
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,1,0,7,O=C1CC(CC[C@@H]2CCCCC2=O)CC(=O)N1
c1cc2c3c(c1)ccc1cccc(c13)C2,0,1,11,c1cc2c3c(c1)ccc1cccc(c13)C2
O=c1c(O)c(O)c1=O,0,1,12,O=c1ccc1=O
CC1=Nc2ccccc2C1(C)C,0,1,11,C1=Nc2ccccc2C1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)CN(C)CCC(c2ccccc2)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0,11,O=C(OCCNCCC(c1ccccc1)c1ccccc1)C1=CNC=CC1c1ccccc1
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0,1,12,O=C1CCC(N2Cc3ccccc3C2=O)C(=O)N1
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,1,0,10,C(=C1c2ccccc2-c2ccccc21)c1ccccc1
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,0,1,10,O=c1nc[nH]c2[nH]cc(CCc3ccccc3)c12
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0,0,4,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,1,11,O=c1ccn2c3c(c(N4CCCCC4)ccc13)CCC2
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,1,0,11,O=c1[nH]cnc2ccc(CNc3cccs3)cc12
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,1,0,12,c1cc(-c2ccc3ccccc3c2)cc(C23CC4CC(CC(C4)C2)C3)c1
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,1,0,10,O=c1occ(CN2CCN(c3ccc4c(=O)cc5n(c4c3)CS5)CC2)o1
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0,1,11,c1ccc(C(Cc2ccncn2)Cn2cncn2)cc1
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1,0,1,12,c1ccc(C(CC[NH+]2CCCCC2)c2ccccc2)cc1
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1,0,10,O=C1OCCN1c1ccc(N2CCOCC2)cc1
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c1-c1ccc(F)cc1,1,0,7,c1ccc(-c2ccncc2)cc1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0,1,11,O=C1C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCCCNCCCCO1
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,0,5,O=C(NC[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccccc1)c1ccccc1
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0,1,10,O=c1[nH]c(-c2cccc(S(=O)(=O)N3CCNCC3)c2)nc2cn(Cc3ccccn3)nc12
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0,1,11,O=C(CCC1(C(=O)NC2CCCCC2)CCCC1)Oc1ccc2c(c1)CCC2
COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0,1,11,O=c1[nH]c2cccc(-n3cnnc3-c3ccc[nH+]c3)c2[nH]c1=O
O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1,0,1,11,O=C(N[C@H]1CN2CCC1CC2)c1cc2ccoc2cn1
C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,0,1,12,O=C(NCc1ccccc1)c1cccnc1Oc1ccc2c(c1)OCO2
CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc3nonc3c2)cc1,0,1,10,O=C(NCc1ccccc1)c1cccnc1Oc1ccc2nonc2c1
CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,0,0,2,O=C1O[C@@H](c2ccccc2)CN1CCCN1CCCCCC1
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,0,0,1,c1ccc(CCCOc2cccc3ccccc23)cc1
CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1,0,0,1,O=C(NCCNC(=O)N1CCOCC1)N1CCOCC1
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,0,0,2,O=c1cc2n(c3cc(N4CCNCC4)ccc13)CS2
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,1,0,7,C=C1NC(=O)CNC(=O)CNC2C=Cc3ccc(nc3C2)C(=O)OCC2NC(=O)c3csc(n3)CNC(=O)C3CSC(=N3)C(=C)NC(=O)CNC(=O)c3csc(n3)C3(CCC(c4nccs4)=NC3c3csc2n3)NC(=O)CNC1=O
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,1,0,11,O=c1[nH]c2ccccc2s1
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,1,0,8,O=C(NC(=O)c1ccccc1)Nc1ccc(Oc2ccccc2)cc1
N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1,0,0,2,c1ccc2c(c1)CCNC2.c1ccc2c(c1)CCNC2
CCCCOc1ccc(OCCCN2CCOCC2)cc1,1,0,9,c1ccc(OCCCN2CCOCC2)cc1
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0,1,10,c1ccc(C(OC2CCNCC2)c2ccccc2)cc1
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,1,0,9,C=C1c2ccccc2CSc2ccccc21
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,0,1,12,O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1
NC(=O)N1c2ccccc2C=Cc2ccccc21,1,0,12,C1=Cc2ccccc2Nc2ccccc21
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=CC23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,1,0,5,C1=CC23CCCN2CCc2cc4c(cc2[C@@H]3C1)OCO4
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1,0,12,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1,0,7,O=c1c2ccccc2oc2ncccc12
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0,1,12,O=C(CN1CCCC1=O)Nc1ccccc1
c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1,1,0,9,c1ccc(CCNc2nc(-c3ccccc3)cs2)cc1
Nc1nnnn1-c1ccccc1,0,1,12,c1ccc(-n2cnnn2)cc1
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,0,1,11,O=C(OCC1=NCCCN1)C(c1ccccc1)C1CCCCC1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0,1,12,O=c1cc[nH]c2nc(N3CCNCC3)ccc12
CO[C@H]1C[C@H](O[C@@H]2C(C)=CC[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OCC(=CC=C[C@@H]2C)[C@]43O)O[C@@H](C)[C@@H]1O,0,0,9,N=C1C=C[C@H]2C(=O)O[C@H]3C[C@@H](CC=C[C@@H](O[C@H]4CCCCO4)CC=CC=C4CO[C@H]1C42)O[C@@]1(CCC[C@@H](C2CCCCC2)O1)C3
CNc1ccc(C(=O)CC(O)CCC(C)C2OC(=O)CC(O)CC(=O)CC(O)CC(O)CC(O)CC(O)CC3(O)CC(O)C(C(=O)OC)C(CC(O[C@@H]4O[C@H](C)[C@@H](O)[C@H](N)[C@@H]4O)C=CC=CC=CC=CC=CC=CC=CC2C)O3)cc1,1,0,10,O=C1CCCCCCCCCC2CCCC(CC(O[C@H]3CCCCO3)C=CC=CC=CC=CC=CC=CC=CCC(CCCCCC(=O)c3ccccc3)OC(=O)CCC1)O2
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0,1,10,O=C1[C@@H](N=CN2CCCCCC2)[C@H]2SCCN12
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0,0,8,c1ccc(N(CC2=NCCN2)c2ccccc2)cc1
CC1(C)COP(Oc2ccccc2)OC1,0,1,11,c1ccc(OP2OCCCO2)cc1
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)OC(=O)CC[C@@H]12,1,0,9,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCC(=O)OC3CC[C@H]21
CNCCCC12CCC(c3ccccc31)c1ccccc12,0,0,9,c1ccc2c(c1)C1CCC2c2ccccc21
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,0,1,11,O=C1CCC(=O)CC1
C1CN(SSN2CCOCC2)CCO1,1,0,10,C1CN(SSN2CCOCC2)CCO1
CC1CCC2CC1C2(C)C,1,0,12,C1CC2CC(C1)C2
CC(CNC1CCCCC1)OC(=O)c1ccccc1,0,1,11,O=C(OCCNC1CCCCC1)c1ccccc1
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,1,0,8,O=C(CCc1cccc2ccccc12)Nc1ccccc1C(=O)N1CCC2(CCCC2)CC1
ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,1,10,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46.c1ccccc1
O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1,1,0,9,O=C(N=NC(=O)OCc1ccccc1)OCc1ccccc1
O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21,1,0,11,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1,0,11,c1ccc(-c2cccc(-c3ccccc3)c2)cc1
CCC1(c2ccccc2)C(=O)N=C([O-])NC1=O,0,1,12,O=C1N=CNC(=O)C1c1ccccc1
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0,1,12,O=C(CCc1ccccc1)c1ccc(O[C@@H]2OCCC[C@H]2O[C@H]2CCCCO2)cc1
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0,1,12,O1[SiH2]O[SiH2]O[SiH2]O[SiH2]O[SiH2]1
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,0,1,12,O1[SiH2]O[SiH2]O[SiH2]1
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,1,0,11,C(=N/c1ccccc1)\N/C=N/c1ccccc1
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,1,0,5,O=C(/C=C/C=C\C=C\C=C\C1=CCCCC1)Nc1ccccc1
Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,1,0,10,c1ccc(Cn2ccc3ccccc32)cc1
C[C@@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0,1,12,O=C(SCCC(=O)N1CC[C@H](Sc2ccccc2)C1)c1ccccc1
CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,1,0,10,O=C1NC(=O)N(C(=O)c2ccccc2)C(=O)C1c1ccccc1
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,1,0,9,C=C1CCCC/C1=C/C=C1\CCCC2[C@@H](C/C=C/CC3CC3)CC[C@@H]12
CSc1nnc(C(C)(C)C)c(=O)n1N,0,1,12,O=c1cnnc[nH]1
CN(C)C(=O)NC1(c2ccccc2)CCN(CCC[C@@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,0,0,9,O=C(c1ccccc1)N1CCC[C@@](CCCN2CCC(c3ccccc3)CC2)(c2ccccc2)C1
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,0,1,10,O=C(CNC1CC2CCC(C1)N2c1ncccn1)N1CCCC1
CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,1,10,O=C1CCC2CC[C@H]3C(=C12)CC[C@H]1CCCCC13
CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,1,0,12,C1CCC2=C(C1)CCCC2
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,1,0,10,O=C1OC(OC(=O)c2cccnc2Nc2ccccc2)c2ccccc21
Cc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,0,0,2,c1cc(CCCOc2ccc(-c3ncon3)cc2)on1
CC1CCCCN1CCCOC(=O)c1ccc(OC2CCCCC2)cc1,0,0,2,O=C(OCCCN1CCCCC1)c1ccc(OC2CCCCC2)cc1
Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(CC2SC(=O)NC2=O)cc1,1,0,2,O=C1NC(=O)C(Cc2ccc(C(=O)CCc3coc(-c4ccccc4)n3)cc2)S1
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccc(F)cc2)CC1,1,0,9,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCN(c2ccccc2)CC1
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,0,2,O=C(COc1ccccc1)OCCCOC(=O)COc1ccccc1
CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1,0,0,2,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2[C@@H](C(=O)Oc3ccccc3)CS[C@H]12
c1ccc([C@H]2CN3CCSC3=N2)cc1,1,0,10,c1ccc([C@H]2CN3CCSC3=N2)cc1
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0,1,11,O=C(CCCCCCCCC(=O)OC1CCNCC1)OC1CCNCC1
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0,1,10,O=C1CC[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3)[C@H]1O5.O=C1CC[C@H]2[C@H]3Cc4cccc5c4[C@@]2(CCN3)[C@H]1O5
