smiles,toxic,non_toxic_strict,n_labeled_endpoints,scaffold
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,1,0,10,c1ccc(Oc2ccnc3ccccc23)cc1
O=c1[n-]c2[nH]c(=O)[nH]c(=O)c2[nH]1,0,0,2,O=c1[n-]c2[nH]c(=O)[nH]c(=O)c2[nH]1
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,0,0,9,O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
O[C@H]1[C@H]2[C@H](O)CCCN2C[C@H]1O,0,1,10,C1CCN2CCC[C@H]2C1
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C,1,0,2,O=C1C=CC2C(=C1)CC[C@@H]1C2C(=O)CC2CCC[C@H]21
CC1CCc2nccnc21,0,1,11,c1cnc2c(n1)CCC2
CN(C)CCN(Cc1ccsc1)c1ccccn1,0,0,2,c1ccc(NCc2ccsc2)nc1
S=P(N1CC1)(N1CC1)N1CC1,1,0,11,S=P(N1CC1)(N1CC1)N1CC1
CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,1,0,6,N=C1CCO[C@]2(C1)C[C@@H]1C[C@@H](CC=CCCC=CC=C3CO[C@@H]4CC=C[C@@H](C(=O)O1)C34)O2
C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,0,0,8,O=C(OC1C[C@@H]2[NH2+][C@H](C1)[C@H]1O[C@H]12)C(c1cccs1)c1cccs1
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,1,11,C(=C\c1cncn1Cc1ccccc1)\Cc1cccs1
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,0,11,C(CCN1CCCCC1)=C(c1cccs1)c1cccs1
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1,0,11,c1cnc(-n2cccn2)nc1
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0,1,11,c1ccc(C(CCN2CCCC2)C2CCCCC2)cc1
Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,0,0,1,O=C(Oc1ccccc1OC(=O)c1ccccc1)c1ccccc1
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1,0,9,c1ccc(C(c2ccccc2)c2ccccn2)cc1
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0,1,11,O=C(OCCOc1cccc2[nH]ccc12)c1ccccc1
CSC(=O)c1cccc2nnsc12,0,1,12,c1ccc2snnc2c1
O=C(c1ccccc1)C1CCC1,1,0,12,O=C(c1ccccc1)C1CCC1
CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](OC(=O)c3ccccc3C(=O)O)[C@H](O)O[C@@H]2COC(C)=O)[C@H](O)[C@@H](OC(=O)c2ccccc2C(=O)O)[C@@H]1O,0,1,10,O=C(O[C@H]1COC[C@@H](O[C@H]2C[C@@H](OC(=O)c3ccccc3)CCO2)C1)c1ccccc1
CC=C1CC2C=CC1C2,0,1,12,C=C1CC2C=CC1C2
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0,0,1,c1ccc(OCC2=NCCN2)cc1
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,0,11,c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3ccnc3)cc2)c1
COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,0,1,12,c1ccc(Sc2ncccn2)cc1
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0,1,10,O=C1CNC(c2ccccn2)=N1
Cn1c(=N)[nH]c2[nH]cnc2c1=O,0,1,11,N=c1[nH]c(=O)c2nc[nH]c2[nH]1
O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,0,0,9,c1ccc(NC2CCCCO2)cc1
O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,0,1,10,O=S(=O)(NCCc1cccs1)c1ccccc1
C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0,1,11,C1=N[C@H](c2ccccc2)CN1
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,0,1,10,O=C(Nc1ccccc1)C1CCCN1
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1,0,7,O=c1ocnn1-c1ccccc1
Cc1cc(=O)oc2cc(O[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)ccc12,0,0,2,O=c1ccc2ccc(O[C@H]3CCCCS3)cc2o1
Cc1ccc([N+](=O)[O-])[c]2c1[O][Hg]2,1,0,1,c1cc[c]2c(c1)[O][Hg]2
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,1,0,2,C=C(c1ccccc1)n1ccnc1
CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O,1,0,11,C(=N/CC/N=C/c1ccccc1)\c1ccccc1
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0,0,8,c1ccc2c(c1)Sc1ccccc1N2CC1CCNC1
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,1,10,c1ccc(C(OCC[C@H]2CCCN2)c2ccccc2)cc1
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,1,12,O=C(OCCN1CCCCC1)c1cccc2c(=O)cc(-c3ccccc3)oc12
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,1,12,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,0,10,O=C(CCN1CCOCC1)N1c2ccccc2Sc2ccccc21
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0,1,11,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,1,0,9,O=C1Nc2ccccc2C1=Cc1ccc[nH]1
c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,1,0,9,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,1,12,O=c1cc[nH]c2ncccc12
CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O,1,0,10,c1ccc(C2CCCc3ccccc32)cc1
C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)C(C)=C5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],1,0,10,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[n-]5)CC4)[n-]3
CCC1(c2cccc(O)c2)CCCCN(C)C1,0,1,11,c1ccc(C2CCCCNC2)cc1
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,1,0,9,c1cc2c(c3c1CCC3)CCO2
NC[C@H]1O[C@H](O[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C(O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0,1,12,C1CC[C@@H](O[C@@H]2CCCC[C@H]2O[C@H]2CCCO2)OC1
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1,0,8,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2cc(OC(=O)N4CCC(N5CCCCC5)CC4)ccc2nc1-3
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,0,1,10,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0,0,6,O=C(C[C@@H](NC(=O)c1ccccc1)c1ccccc1)O[C@@H]1C=C2CC(=O)C3CC[C@H]4OCC4[C@H]3[C@H](OC(=O)c3ccccc3)C(C2)C1
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0,1,10,C1CC[NH+]([C@@H]2CC[C@@H]3CC[C@H]4[C@@H]5C[C@H]([NH+]6CCCCC6)CC5CC[C@@H]4C3C2)CC1
O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1,1,0,8,C(=C/c1ccc(Nc2ncnc(Nc3ccccc3)n2)cc1)\c1ccc(Nc2ncnc(Nc3ccccc3)n2)cc1
ClC1=C(Cl)[C@@]2(Cl)[C@@H]3[C@@H](Cl)C(Cl)C[C@@H]3C1(Cl)C2(Cl)Cl,1,0,6,C1=CC2CC1[C@H]1CCC[C@@H]21
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1,0,9,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1
CC(C)=C1CC[C@@H](C)CC1=O,0,0,8,C=C1CCCCC1=O
CC/C=C1/OC(=O)c2ccccc21,0,1,10,C=C1OC(=O)c2ccccc21
CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,1,0,4,C(=Cc1[nH+]c2ccccc2s1)C=C1Nc2ccccc2S1
O=c1[nH]c2ccccc2c(=O)o1,0,1,11,O=c1[nH]c2ccccc2c(=O)o1
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0,1,12,O=c1cc[nH]c2nc(N3CCCC3)ncc12
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,1,0,2,O=C(OCCCN1CCCN(CCCOC(=O)c2ccccc2)CC1)c1ccccc1
Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O,1,0,9,O=C1Cc2ccc3cccc4c3c2-c2c1cccc2C4=O
O=C(OC(=O)c1ccccc1)c1ccccc1,0,1,12,O=C(OC(=O)c1ccccc1)c1ccccc1
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,1,0,12,c1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,1,0,11,O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4CO[C@@](Cn5cncn5)(c5ccccc5)C4)cc3)CC2)cc1
O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0,0,7,c1ccc2c(c1)CC[C@@H](CCNCC[C@H]1CCc3ccccc3O1)O2
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,1,11,c1ccc2c(C3CCNCC3)c[nH]c2c1
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1,0,12,O=C(CCc1ccccc1)OCCOCCOCCOC(=O)CCc1ccccc1
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0,0,7,c1ccc(CN(CCN2CCCC2)c2ccccc2)cc1
[Cl][Zr]([Cl])([C]1=CC=CC1)[CH]1C=CC=C1,0,1,12,C1=CC[C]([Zr][CH]2C=CC=C2)=C1
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,0,10,c1ccc([C@@]2(Cn3ccnc3)OC[C@H](COc3ccc(N4CCNCC4)cc3)O2)cc1
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,0,6,c1ccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)cc1
[O-][n+]1ccccc1[S][Zn][S]c1cccc[n+]1[O-],1,0,8,c1ccc([S][Zn][S]c2cccc[nH+]2)[nH+]c1
O=C(Nc1ccccc1)Nc1cnns1,1,0,8,O=C(Nc1ccccc1)Nc1cnns1
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1,0,12,C(=C1CCCC1Cn1cncn1)c1ccccc1
C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0,1,10,C(CC[NH+]1CCCC1)CC[NH+]1CCCC1
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0,1,11,c1cc[n+](Cc2cncnc2)cc1
C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,0,0,8,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1
COC1=CC(=O)OC(CCc2ccccc2)C1,0,1,12,O=C1C=CCC(CCc2ccccc2)O1
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0,1,12,O=C(Nc1ncccn1)NS(=O)(=O)c1ccccn1
C=C1CCC2CC1C2(C)C,0,1,12,C=C1CCC2CC1C2
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0,1,11,c1ccc2c(c1)C[C@H]1NCC[C@@]23CCCC[C@@H]13
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0,0,8,C1=Cc2ccccc2Sc2ccccc21
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,0,10,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc2N1
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,1,0,12,c1ccc(C(c2ccccc2)n2cncn2)cc1
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0,1,12,O=C1C2CC2C(=O)N1c1ccccc1
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0,0,9,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2)cc1
c1csc(C2(N3CCCCC3)CCCCC2)c1,0,1,10,c1csc(C2(N3CCCCC3)CCCCC2)c1
Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0,1,10,O=C(NC1=CCCN1)Nc1ccccc1
N=C(N)NCC1COc2ccccc2O1,0,1,10,c1ccc2c(c1)OCCO2
Cc1nnc(-c2ccccc2)c(=O)n1N,1,0,10,O=c1[nH]cnnc1-c1ccccc1
Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O,1,0,10,O=c1n(Cc2ccccc2)c(=O)n(Cc2ccccc2)c(=O)n1Cc1ccccc1
CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0,1,12,O=C1OC(=O)c2cc(Oc3ccc(Cc4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0,1,12,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12.O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12.c1ccc(CNCCNCc2ccccc2)cc1
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0,0,9,c1ccc(C(c2ccccc2)[C@@H]2CCN(CCc3ccc4c(c3)CCO4)C2)cc1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1,0,9,C=C1CC2CCC[C@H]2[C@@H]2CCC3=CC(=O)CC[C@@H]3[C@@H]12
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0,0,8,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1
CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,0,1,11,O=C1NCC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@H]12
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,1,0,6,O=c1cnn(-c2ccc(Cc3ccccc3)cc2)c(=O)[nH]1
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,1,0,12,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0,1,12,O=C1CC2C[C@@H]2C1
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)[C@@H]5C2)OCO4)CCN1C,0,0,1,c1cc2cc(c1)Oc1ccc(cc1)C[C@@H]1NCCc3cc4c(c(c31)Oc1ccc3c(c1)[C@@H](C2)NCC3)OCO4
CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,1,0,11,c1ccc(CCOc2ccccc2)cc1
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12,0,1,10,C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12
CCOc1ccc(/N=C(\C)Nc2ccc(OCC)cc2)cc1,0,1,10,C(=Nc1ccccc1)Nc1ccccc1
c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,0,1,10,c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2
COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,1,0,4,O=C1C=CC2C3=CC(=O)[C@H]4C(CCC5CCCC[C@H]54)C3CC[C@H]2C1
CN(C)CCOc1ccccc1Cc1ccccc1.Nc1ccc(C(=O)O)c(O)c1,0,0,8,c1ccc(Cc2ccccc2)cc1.c1ccccc1
CCO[C@@H]1O[C@H](C(COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,0,0,1,c1ccc(COCC(OCc2ccccc2)[C@H]2OCC[C@H]2OCc2ccccc2)cc1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0,1,10,O=C(CNCCCc1ccccc1)N1CC[C@H]2CCCC[C@@H]21
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0,1,11,c1ccc(Nc2ccncc2)cc1
O=c1ccc(=O)[nH][nH]1,0,1,12,O=c1ccc(=O)[nH][nH]1
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,1,0,4,O=C1OCc2ccccc21
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,0,12,c1ccc(NCC2CC2)cc1
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0,0,9,C1CC[C@]2(C[C@@H]3C4CC[C@@H]5C6CCCC[C@@H]6CC[C@H]5[C@@H]4C[C@@H]3O2)NC1
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0,0,9,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1
O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34,1,0,8,O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O,0,1,11,O=C1Nc2ccccc2N(C(=O)CN2CCNCC2)c2cscc21
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,1,0,4,c1cc2c(c[nH+]c3c4cc5c(cc4ccc23)OCO5)c2c1OCO2
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1,0,10,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccccc1
O=c1[nH]oc2c1CCNC2,0,1,12,O=c1[nH]oc2c1CCNC2
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0,1,12,O=C(Cn1ccnc1)NCc1ccccc1
O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,0,0,7,c1ccc(Nc2ccc(N=Nc3cccc4ccccc34)c3ccccc23)cc1
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0,1,10,c1ncc2c(n1)C[C@H]1CCCN[C@@H]1C2
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0,1,11,O=C1CCC2[C@H]3Cc4cccc5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,0,1,10,O=C(O[C@H]1C2CCC3[C@H]4C[C@@H]5C6CCC[C@@]5(C4NC6)[C@H](C2)[C@@H]31)c1ccccc1
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,0,0,2,O=C(OCCCN1CCC(c2ccccc2)(c2ccccc2)CC1)C1=CNC=CC1c1ccccc1
C[C@]12C(=O)OC(=O)[C@H]1[C@H]1C=C[C@@H]2C1,0,1,11,O=C1OC(=O)[C@@H]2C1[C@@H]1C=C[C@H]2C1
CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,1,0,8,c1ccc(Oc2ccc(OCCOc3ccccn3)cc2)cc1
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,1,12,O=C(Nc1ncccn1)NS(=O)(=O)Cc1ccccc1
O=C1C=CC(=O)O1,0,1,12,O=C1C=CC(=O)O1
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1,0,7,O=C(OCN1C(=O)C2=C(CCCC2)C1=O)C1CC1
C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-].C[C@H](CSC(=O)c1ccccc1)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)[O-],0,1,10,O=C(SCCC(=O)N1CC[C@H](Sc2ccccc2)C1)c1ccccc1.O=C(SCCC(=O)N1CC[C@H](Sc2ccccc2)C1)c1ccccc1
O=S1(=O)CCCO1,0,1,12,O=S1(=O)CCCO1
C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)=C1[O-],0,1,11,C=C1C=CCCC1=O
C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0,1,12,C=C1C2CCCC[C@H]3[C@@H]1CC[C@@H]23
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,1,0,7,O=C(c1ccc2[nH]cnc2c1)c1cccs1
CC(C)C1OCCN1CCOC(=O)NCCCCCCNC(=O)OCCN1CCOC1C(C)C,0,1,12,O=C(NCCCCCCNC(=O)OCCN1CCOC1)OCCN1CCOC1
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,0,1,10,O=c1nc[nH]c2c1NC(CNc1ccccc1)CN2
c1ccc2cc(CC3=NCCN3)ccc2c1,1,0,12,c1ccc2cc(CC3=NCCN3)ccc2c1
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0,0,9,c1ccc2c(c1)C[C@H]1NC2c2ccccc21
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,1,0,6,c1ccc(COc2ccn(-c3ccccc3)n2)cc1
CC1=NNC(=O)N(/N=C/c2cccnc2)C1,0,1,10,O=C1NN=CCN1/N=C/c1cccnc1
COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0,1,12,O=C1OCCN1Nc1ccccc1
c1ccc(CNc2[nH]cnc3ncnc2-3)cc1,1,0,10,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0,1,10,O=C(Cc1ccsc1)N[C@@H]1C(=O)N2CCS[C@H]12
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21.C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,0,1,10,c1ccc2c(c1)Nc1ccccc1S2.c1ccc2c(c1)Nc1ccccc1S2
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0,1,10,c1ccc(CCc2ccccc2)cc1.c1ccc2ccccc2c1
CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,1,12,c1ccc(CCCNCCCc2ccccc2)cc1
CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.CN1CCc2c(c3ccccc3n2Cc2ccccc2)C1.O=S(=O)(O)c1cccc2c(S(=O)(=O)O)cccc12,0,0,8,c1ccc(Cn2c3c(c4ccccc42)CNCC3)cc1.c1ccc(Cn2c3c(c4ccccc42)CNCC3)cc1.c1ccc2ccccc2c1
